filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
0007eee6bcd84b0fbeeb0e13b21f46aa.wav,green,全部指标达标,1.92,-25.54496188950214,0.3016904294490814,0.0,0.46875,27.96065330505371,0.48,4,2.083,0.25,我的世界。
000f0be8cb254b869fd884efc4ba2828.wav,yellow,VAD=36%; 语速=1.37,5.12,-23.754779537763355,0.6920632123947144,0.0,0.359375,32.67249584197998,0.46,7,1.367,0.143,雨想汽车的骨架。
0010d3f274cf477ba6c82876e7adad1f.wav,green,全部指标达标,6.656,-15.226413871763867,0.9900000691413879,9.390024038461539e-06,0.5873493975903614,39.808597564697266,1.1,11,1.653,0.091,一辆理想汽车名字叫i六。
0052954859124ae6ad924d9989020ef9.wav,green,全部指标达标,1.792,-20.47417850831475,0.8092260360717773,0.0,0.7078651685393258,30.1607346534729,0.92,8,4.464,0.125,好，如果把这个人后。
00660acffceb44f4a68f462c8b987927.wav,green,全部指标达标,4.608,-21.386079072179697,0.8296668529510498,0.0,0.7782608695652173,29.334421157836914,1.04,8,1.736,0.125,没有保不了的宝屋。
00713e65ed38439e814edf582af67c6e.wav,yellow,VAD=35%,2.048,-29.755516785893327,0.5120962858200073,0.0,0.35294117647058826,28.555800914764404,0.48,4,1.953,0.25,家豪是谁？
007378fa35954016bfb9b848293b1f54.wav,green,全部指标达标,4.992,-23.73232672656026,0.41071128845214844,0.0,0.7349397590361446,27.57516384124756,2.02,23,4.607,0.13,嗯，吧我考试考的考的太差了，我我都有点不想得了就是。
0088b497bd934404b8ebb26a254d713a.wav,green,全部指标达标,2.304,-21.108481092777534,0.33849090337753296,0.0,0.6695652173913044,30.707228183746338,1.1400000000000001,4,1.736,0.25,叫我毛衣。
008c7619c24c465d8aec0a247c1e5581.wav,yellow,语速=0.74,2.688,-25.25521550887845,0.9022581577301025,0.0,0.5447761194029851,31.997220516204834,1.42,2,0.744,0.5,伟大。
00c2479b87f146789fcfbe8a890bacb6.wav,yellow,语速=1.44,8.32,-25.399964142461222,0.3448654115200043,0.0,0.5072115384615384,27.2239351272583,0.74,12,1.442,0.167,有一只恐龙，那头龙给人打死。
00ea87ef1a1b44e4a8ff50b48c724810.wav,green,全部指标达标,2.944,-24.38022799562699,0.33866214752197266,0.0,0.6326530612244898,38.141517639160156,1.86,6,2.038,0.333,美人鱼美人鱼。
00f68539bdd44c13bdef25f55d424a2b.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
00f81afbf9f24485bd067d40af4e4ced.wav,green,全部指标达标,5.504,-23.079249634071388,0.7229624390602112,0.0,0.4218181818181818,33.92448902130127,1.1400000000000001,9,1.635,0.222,车车被碾成了碎渣片。
0111d9aa13a04279b18caa7683ebd51b.wav,yellow,VAD=36%; 语速=1.49,5.376,-28.35391298058149,0.33262401819229126,0.0,0.3619402985074627,29.068710803985596,0.54,8,1.488,0.125,嗯，我的世界大电影。
0122b353a3d54f5e9d24d0f7b9a05bfa.wav,orange,重复字 42%: 他养了一只小狗，汪汪汪，汪汪。,8.448,-23.621621273449215,0.3751056492328644,0.0,0.8104265402843602,27.63110637664795,2.7600000000000002,12,1.42,0.417,他养了一只小狗，汪汪汪，汪汪。
012da6bc4ff64bbcb3efc2eb2531ed7c.wav,yellow,VAD=35%; 语速=1.24,5.632,-24.28832508189274,0.6882403492927551,0.0,0.35231316725978645,31.12497329711914,1.08,7,1.243,0.143,泥土把汽车吃了。
015a8033b16b488b9916cf4199950630.wav,orange,VAD 占比低 (12%),3.84,-41.51280735391511,0.09406571835279465,0.0,0.11979166666666667,17.953548431396484,0.22,8,2.083,0.25,天上的星星飞呀飞。
017bc06471134604baf4ad41e59dbbc7.wav,red,ASR 字数过少 (0 字),1.536,-35.39339012865383,0.3417319655418396,0.0,0.23684210526315788,26.672096252441406,0.26,0,0.0,0.0,
01defd6363ca4226a8d415c3a30d9500.wav,yellow,VAD=36%; 语速=1.30,3.072,-24.83039762536228,0.3747783303260803,0.0,0.35947712418300654,37.08938121795654,0.62,4,1.302,0.25,我要杀人。
01f63b8d127140b189941896bc528674.wav,yellow,VAD=25%; 语速=1.20,1.664,-27.700012970311953,0.4087725281715393,0.0,0.25301204819277107,32.96402931213379,0.22,2,1.202,0.5,现在。
0206cd2238794452a61888a245d01165.wav,green,全部指标达标,2.688,-22.657957707560506,0.6675992012023926,0.0,0.7164179104477612,30.707547664642334,1.1400000000000001,8,2.976,0.125,我的衣服找不到了。
02116f81bc42450d9917fb490318e2b1.wav,green,全部指标达标,3.712,-17.42457686141915,0.6469534635543823,0.0,0.8324324324324325,29.79813575744629,2.74,10,2.694,0.1,我感觉你很像一个人机。
021d931e569a4b59b3ce94ddfe5fc82c.wav,yellow,VAD=21%; 语速=1.27,5.504,-31.215894515607964,0.254912406206131,0.0,0.20727272727272728,32.84616708755493,0.92,7,1.272,0.143,哦，听学抄我多音。
0229c5e063bb45b4aa4694160d8a3cfa.wav,green,全部指标达标,1.664,-21.507481870372477,0.9899999499320984,0.0,0.5542168674698795,31.275975704193115,0.42,4,2.404,0.25,超级特斯。
022b3296145b4c7c8fabd699abb0856b.wav,green,全部指标达标,1.92,-24.316941953187346,0.5551027655601501,0.0,0.4791666666666667,34.403135776519775,0.8,5,2.604,0.2,啊，呃每人一。
0231512f9eb542b9bc97af60c9f9c71b.wav,red,ASR 字数过少 (0 字),1.92,-30.5313779972418,0.36197012662887573,0.0,0.375,27.055647373199463,0.6,0,0.0,0.0,
023ed90ee1cb4a63a701fdb77070256e.wav,green,全部指标达标,1.664,-17.8894787284436,0.9900000095367432,0.0,0.4578313253012048,44.57350730895996,0.58,3,1.803,0.333,嗯，我要。
02bca108226a440cb3949ecdd54907fe.wav,green,全部指标达标,4.736,-13.139281610999642,0.9900000095367432,0.0,0.7076271186440678,37.724995613098145,0.98,10,2.111,0.1,一只绿色的鸟名叫多尔。
02cee796a91149df8be7708c54af287d.wav,green,全部指标达标,2.56,-25.884124714355853,0.3683614134788513,0.0,0.5234375,31.79083824157715,1.34,7,2.734,0.286,发给我那个那个。
02f5cb5fd2c34d5aa9e0e191131aa922.wav,green,全部指标达标,9.6,-23.721620179902377,0.8446118831634521,0.0,0.66875,28.297414779663086,1.7,26,2.708,0.077,但是广发一个很丑的广西人，他的名字叫张雅欣，然后唱啊趴车。
03034c225740476d9743c817402c8b85.wav,green,全部指标达标,2.048,-24.707697919060404,0.521729588508606,0.0,0.6274509803921569,24.26873207092285,0.46,5,2.441,0.2,红色沙漠之。
031f23ef837d4b838cb6b2db6e8fda02.wav,red,ASR 字数过少 (1 字),3.712,-24.73686751248792,0.3015199303627014,0.0,0.5459459459459459,25.86876392364502,1.48,1,0.269,1.0,嗯。
035fd48b74c9400e822739b5a9e758a9.wav,yellow,语速=0.92,2.176,-26.402293226111215,0.3256206214427948,0.0,0.46296296296296297,31.477043628692627,1.0,2,0.919,1.0,谢谢。
03809b9a136642f99daf4ddd68504ae0.wav,green,全部指标达标,2.432,-21.229908034285142,0.5144299268722534,0.0,0.5206611570247934,33.161330223083496,0.86,5,2.056,0.2,我那个小落。
039c2b8a8d4a40b7ae2f459dee0c4f41.wav,yellow,语速=1.45,3.456,-24.204042781493122,0.49756374955177307,0.0,0.6395348837209303,29.91833209991455,1.4000000000000001,5,1.447,0.4,Hello.
03a8e593afe841bf9515e9ff88c9c617.wav,green,全部指标达标,2.56,-21.312852247237196,0.8523410558700562,0.0,0.7734375,26.67144775390625,1.96,8,3.125,0.125,嗯，莫俊熙谈恋爱了。
03ace7ee9dd2415681477aaaedff7d27.wav,red,ASR 字数过少 (0 字),7.552,-38.53963068061915,0.12617452442646027,0.0,0.042440318302387266,35.22749423980713,0.32,0,0.0,0.0,
03aee70090f644e9ab6f41496203c187.wav,green,全部指标达标,1.92,-22.02259452295211,0.9305871725082397,0.0,0.59375,30.46499729156494,0.5,4,2.083,0.25,煞猪铁瘦。
03ded72b2a204539be9971d0b520a9cb.wav,yellow,语速=1.04,1.92,-23.570048964509795,0.3400258421897888,0.0,0.4479166666666667,29.862167835235596,0.48,2,1.042,0.5,天气。
03e1a724c44c44d4b42102569cc3ce94.wav,green,全部指标达标,3.712,-22.610192452439293,0.741159975528717,0.0,0.5945945945945946,33.98869276046753,2.1,9,2.425,0.111,啊，把它变成一个萝卜。
03f11c2a4e5e424fbc804135101a75f2.wav,green,全部指标达标,1.92,-23.00951341652409,0.6910872459411621,0.0,0.4270833333333333,33.813321590423584,0.7000000000000001,3,1.562,0.333,孙尚香。
040f2f990a4b4cdc8d1003daeeea9d4b.wav,green,全部指标达标,2.048,-15.03077509401418,0.7857524752616882,0.0,0.7450980392156863,33.26317071914673,0.88,5,2.441,0.4,这个拜拜了。
